Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
1088,fit1p.mps,False,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
1089,fit1p.mps,False,-1,1e-07,1,,UNBOUNDED,UNBOUNDED
1090,fit1p.mps,False,-1,1e-07,20,,UNBOUNDED,UNBOUNDED
1091,fit1p.mps,False,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
1092,fit1p.mps,False,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
1093,fit1p.mps,False,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1094,fit1p.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1095,fit1p.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1096,fit1p.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1097,fit1p.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1098,fit1p.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1099,fit1p.mps,True,-1,1e-11,1,54.011991,9146.378092420928,SUCCESS
1100,fit1p.mps,True,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
1101,fit1p.mps,True,-1,1e-10,1,79.331477,9146.378092420928,SUCCESS
1102,fit1p.mps,True,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
1103,fit1p.mps,True,-1,1e-09,1,67.972257,9146.378092420926,SUCCESS
1104,fit1p.mps,True,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
1105,fit1p.mps,True,-1,1e-08,1,58.739829,9146.378092420928,SUCCESS
1106,fit1p.mps,True,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
1107,fit1p.mps,True,-1,1e-07,1,82.150469,9146.378162512432,SUCCESS
1108,fit1p.mps,True,-1,1e-07,20,,UNBOUNDED,UNBOUNDED
1109,fit1p.mps,True,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
1110,fit1p.mps,True,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
1111,fit1p.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1112,fit1p.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1113,fit1p.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1114,fit1p.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1115,fit1p.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1116,fit1p.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1117,fit2d.mps,False,-1,1e-11,1,247.318532,-68464.2932938319,SUCCESS
1118,fit2d.mps,False,-1,1e-11,20,228.762833,-68464.29329383135,SUCCESS
1119,fit2d.mps,False,-1,1e-10,1,458.602363,-68464.29329383236,SUCCESS
1120,fit2d.mps,False,-1,1e-10,20,238.79875,-68464.29329383228,SUCCESS
1121,fit2d.mps,False,-1,1e-09,1,250.679696,-68464.29329383236,SUCCESS
1122,fit2d.mps,False,-1,1e-09,20,91.678067,-68464.29329386356,SUCCESS
1123,fit2d.mps,False,-1,1e-08,1,250.845122,-68464.29329383095,SUCCESS
1124,fit2d.mps,False,-1,1e-08,20,93.708523,-68464.29329384744,SUCCESS
1125,fit2d.mps,False,-1,1e-07,1,256.5223,-68464.29329733366,SUCCESS
1126,fit2d.mps,False,-1,1e-07,20,95.756988,-68464.29329352177,SUCCESS
1127,fit2d.mps,False,-1,1e-06,1,250.884208,-68464.29340278165,SUCCESS
1128,fit2d.mps,False,-1,1e-06,20,237.282253,-68464.29337500501,SUCCESS
1129,fit2d.mps,False,-1,1e-05,1,253.706829,-68464.28952948494,SUCCESS
1130,fit2d.mps,False,-1,1e-05,20,93.411291,-68464.29366118566,SUCCESS
1131,fit2d.mps,False,-1,0.0001,1,450.805688,-69033.4953265783,SUCCESS
1132,fit2d.mps,False,-1,0.0001,20,92.036987,-69033.33652362222,SUCCESS
1133,fit2d.mps,False,-1,0.001,1,,TIMEOUT,TIMEOUT
1134,fit2d.mps,False,-1,0.001,20,,TIMEOUT,TIMEOUT
1135,fit2d.mps,True,-1,1e-11,1,250.617337,-68464.29329383207,SUCCESS
1136,fit2d.mps,True,-1,1e-11,20,94.240063,-68464.29329383215,SUCCESS
1137,fit2d.mps,True,-1,1e-10,1,422.364949,-68464.29329383196,SUCCESS
1138,fit2d.mps,True,-1,1e-10,20,95.635837,-68464.29329383092,SUCCESS
1139,fit2d.mps,True,-1,1e-09,1,248.695056,-68464.2932938352,SUCCESS
1140,fit2d.mps,True,-1,1e-09,20,95.064469,-68464.29329383024,SUCCESS
1141,fit2d.mps,True,-1,1e-08,1,251.110386,-68464.29329383612,SUCCESS
1142,fit2d.mps,True,-1,1e-08,20,94.91713,-68464.29329383597,SUCCESS
1143,fit2d.mps,True,-1,1e-07,1,430.528244,-68464.2932938326,SUCCESS
1144,fit2d.mps,True,-1,1e-07,20,125.768299,-68464.29329383244,SUCCESS
1145,fit2d.mps,True,-1,1e-06,1,263.07594,-68464.29329709346,SUCCESS
1146,fit2d.mps,True,-1,1e-06,20,188.347314,-68464.29329709389,SUCCESS
1147,fit2d.mps,True,-1,1e-05,1,265.768309,-68464.29333824414,SUCCESS
1148,fit2d.mps,True,-1,1e-05,20,96.092673,-68464.29333351587,SUCCESS
1149,fit2d.mps,True,-1,0.0001,1,263.9992,-68464.28784826037,SUCCESS
1150,fit2d.mps,True,-1,0.0001,20,95.402076,-68464.29079660065,SUCCESS
1151,fit2d.mps,True,-1,0.001,1,240.268435,-68571.32716749865,SUCCESS
1152,fit2d.mps,True,-1,0.001,20,91.63382,-68571.38513732931,SUCCESS
1153,fit2p.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
1154,fit2p.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1155,fit2p.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1156,fit2p.mps,False,-1,1e-10,20,,TIMEOUT,TIMEOUT
1157,fit2p.mps,False,-1,1e-09,1,,TIMEOUT,TIMEOUT
1158,fit2p.mps,False,-1,1e-09,20,,TIMEOUT,TIMEOUT
1159,fit2p.mps,False,-1,1e-08,1,,TIMEOUT,TIMEOUT
1160,fit2p.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
1161,fit2p.mps,False,-1,1e-07,1,,TIMEOUT,TIMEOUT
1162,fit2p.mps,False,-1,1e-07,20,,TIMEOUT,TIMEOUT
1163,fit2p.mps,False,-1,1e-06,1,,TIMEOUT,TIMEOUT
1164,fit2p.mps,False,-1,1e-06,20,,TIMEOUT,TIMEOUT
1165,fit2p.mps,False,-1,1e-05,1,,TIMEOUT,TIMEOUT
1166,fit2p.mps,False,-1,1e-05,20,,TIMEOUT,TIMEOUT
1167,fit2p.mps,False,-1,0.0001,1,,TIMEOUT,TIMEOUT
1168,fit2p.mps,False,-1,0.0001,20,,TIMEOUT,TIMEOUT
1169,fit2p.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
1170,fit2p.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
1171,fit2p.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
1172,fit2p.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1173,fit2p.mps,True,-1,1e-10,1,,TIMEOUT,TIMEOUT
1174,fit2p.mps,True,-1,1e-10,20,,TIMEOUT,TIMEOUT
1175,fit2p.mps,True,-1,1e-09,1,,TIMEOUT,TIMEOUT
1176,fit2p.mps,True,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
1177,fit2p.mps,True,-1,1e-08,1,,TIMEOUT,TIMEOUT
1178,fit2p.mps,True,-1,1e-08,20,,TIMEOUT,TIMEOUT
1179,fit2p.mps,True,-1,1e-07,1,,TIMEOUT,TIMEOUT
1180,fit2p.mps,True,-1,1e-07,20,,UNBOUNDED,UNBOUNDED
1181,fit2p.mps,True,-1,1e-06,1,,TIMEOUT,TIMEOUT
1182,fit2p.mps,True,-1,1e-06,20,,TIMEOUT,TIMEOUT
1183,fit2p.mps,True,-1,1e-05,1,,TIMEOUT,TIMEOUT
1184,fit2p.mps,True,-1,1e-05,20,,TIMEOUT,TIMEOUT
1185,fit2p.mps,True,-1,0.0001,1,,TIMEOUT,TIMEOUT
1186,fit2p.mps,True,-1,0.0001,20,,TIMEOUT,TIMEOUT
1187,fit2p.mps,True,-1,0.001,1,,TIMEOUT,TIMEOUT
1188,fit2p.mps,True,-1,0.001,20,,TIMEOUT,TIMEOUT
1189,forplan.mps,False,-1,1e-11,1,0.0002,0.0,SUCCESS
1190,forplan.mps,False,-1,1e-11,20,0.00021,0.0,SUCCESS
1191,forplan.mps,False,-1,1e-10,1,0.0002,0.0,SUCCESS
1192,forplan.mps,False,-1,1e-10,20,0.000196,0.0,SUCCESS
1193,forplan.mps,False,-1,1e-09,1,0.000247,0.0,SUCCESS
1194,forplan.mps,False,-1,1e-09,20,0.000184,0.0,SUCCESS
1195,forplan.mps,False,-1,1e-08,1,0.000202,0.0,SUCCESS
1196,forplan.mps,False,-1,1e-08,20,0.000197,0.0,SUCCESS
1197,forplan.mps,False,-1,1e-07,1,0.00021,0.0,SUCCESS
1198,forplan.mps,False,-1,1e-07,20,0.000191,0.0,SUCCESS
1199,forplan.mps,False,-1,1e-06,1,0.000186,0.0,SUCCESS
1200,forplan.mps,False,-1,1e-06,20,0.000199,0.0,SUCCESS
1201,forplan.mps,False,-1,1e-05,1,0.000212,0.0,SUCCESS
1202,forplan.mps,False,-1,1e-05,20,0.000187,0.0,SUCCESS
1203,forplan.mps,False,-1,0.0001,1,0.000199,0.0,SUCCESS
1204,forplan.mps,False,-1,0.0001,20,0.000196,0.0,SUCCESS
1205,forplan.mps,False,-1,0.001,1,0.000202,0.0,SUCCESS
1206,forplan.mps,False,-1,0.001,20,0.000196,0.0,SUCCESS
1207,forplan.mps,True,-1,1e-11,1,0.000155,0.0,SUCCESS
1208,forplan.mps,True,-1,1e-11,20,0.000148,0.0,SUCCESS
1209,forplan.mps,True,-1,1e-10,1,0.000153,0.0,SUCCESS
1210,forplan.mps,True,-1,1e-10,20,0.000154,0.0,SUCCESS
1211,forplan.mps,True,-1,1e-09,1,0.000153,0.0,SUCCESS
1212,forplan.mps,True,-1,1e-09,20,0.000158,0.0,SUCCESS
1213,forplan.mps,True,-1,1e-08,1,0.000206,0.0,SUCCESS
1214,forplan.mps,True,-1,1e-08,20,0.000158,0.0,SUCCESS
1215,forplan.mps,True,-1,1e-07,1,0.000165,0.0,SUCCESS
1216,forplan.mps,True,-1,1e-07,20,0.000152,0.0,SUCCESS
1217,forplan.mps,True,-1,1e-06,1,0.000169,0.0,SUCCESS
1218,forplan.mps,True,-1,1e-06,20,0.000154,0.0,SUCCESS
1219,forplan.mps,True,-1,1e-05,1,0.000159,0.0,SUCCESS
1220,forplan.mps,True,-1,1e-05,20,0.000162,0.0,SUCCESS
1221,forplan.mps,True,-1,0.0001,1,0.000149,0.0,SUCCESS
1222,forplan.mps,True,-1,0.0001,20,0.00022,0.0,SUCCESS
1223,forplan.mps,True,-1,0.001,1,0.000238,0.0,SUCCESS
1224,forplan.mps,True,-1,0.001,20,0.000151,0.0,SUCCESS
1225,ganges.mps,False,-1,1e-11,1,0.987049,-109585.73612927798,SUCCESS
1226,ganges.mps,False,-1,1e-11,20,0.179662,-109585.73612927811,SUCCESS
1227,ganges.mps,False,-1,1e-10,1,0.988718,-109585.73612927797,SUCCESS
1228,ganges.mps,False,-1,1e-10,20,0.17981,-109585.73612927814,SUCCESS
1229,ganges.mps,False,-1,1e-09,1,0.985391,-109585.73612927797,SUCCESS
1230,ganges.mps,False,-1,1e-09,20,0.179032,-109585.73612927814,SUCCESS
1231,ganges.mps,False,-1,1e-08,1,0.987923,-109585.73612927797,SUCCESS
1232,ganges.mps,False,-1,1e-08,20,0.179867,-109585.73612927814,SUCCESS
1233,ganges.mps,False,-1,1e-07,1,0.981028,-109585.73612927797,SUCCESS
1234,ganges.mps,False,-1,1e-07,20,0.176497,-109585.73612927814,SUCCESS
1235,ganges.mps,False,-1,1e-06,1,0.974063,-109585.73612927797,SUCCESS
1236,ganges.mps,False,-1,1e-06,20,0.175799,-109585.73612927814,SUCCESS
1237,ganges.mps,False,-1,1e-05,1,0.969001,-109585.73612927797,SUCCESS
1238,ganges.mps,False,-1,1e-05,20,0.175087,-109585.73612927814,SUCCESS
1239,ganges.mps,False,-1,0.0001,1,0.98659,-109585.73612927814,SUCCESS
1240,ganges.mps,False,-1,0.0001,20,0.17502,-109585.73612927811,SUCCESS
1241,ganges.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1242,ganges.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1243,ganges.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
1244,ganges.mps,True,-1,1e-11,20,,TIMEOUT,TIMEOUT
1245,ganges.mps,True,-1,1e-10,1,1.562935,-109585.73612927804,SUCCESS
1246,ganges.mps,True,-1,1e-10,20,0.314608,-109585.73612927787,SUCCESS
1247,ganges.mps,True,-1,1e-09,1,1.558916,-109585.73612927804,SUCCESS
1248,ganges.mps,True,-1,1e-09,20,0.314626,-109585.73612927787,SUCCESS
1249,ganges.mps,True,-1,1e-08,1,1.563275,-109585.73612927804,SUCCESS
1250,ganges.mps,True,-1,1e-08,20,0.315281,-109585.73612927787,SUCCESS
1251,ganges.mps,True,-1,1e-07,1,1.577222,-109585.73612927804,SUCCESS
1252,ganges.mps,True,-1,1e-07,20,0.319679,-109585.73612927787,SUCCESS
1253,ganges.mps,True,-1,1e-06,1,1.577259,-109585.73612927804,SUCCESS
1254,ganges.mps,True,-1,1e-06,20,0.319534,-109585.73612927787,SUCCESS
1255,ganges.mps,True,-1,1e-05,1,1.569112,-109585.73612927804,SUCCESS
1256,ganges.mps,True,-1,1e-05,20,0.185351,-109585.73612927787,SUCCESS
1257,ganges.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1258,ganges.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1259,ganges.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1260,ganges.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1261,gfrd-pnc.mps,False,-1,1e-11,1,,,ERROR
1262,gfrd-pnc.mps,False,-1,1e-11,20,,,ERROR
1263,gfrd-pnc.mps,False,-1,1e-10,1,,,ERROR
1264,gfrd-pnc.mps,False,-1,1e-10,20,,,ERROR
1265,gfrd-pnc.mps,False,-1,1e-09,1,,,ERROR
1266,gfrd-pnc.mps,False,-1,1e-09,20,,,ERROR
1267,gfrd-pnc.mps,False,-1,1e-08,1,,,ERROR
1268,gfrd-pnc.mps,False,-1,1e-08,20,,,ERROR
1269,gfrd-pnc.mps,False,-1,1e-07,1,,,ERROR
1270,gfrd-pnc.mps,False,-1,1e-07,20,,,ERROR
1271,gfrd-pnc.mps,False,-1,1e-06,1,,,ERROR
1272,gfrd-pnc.mps,False,-1,1e-06,20,,,ERROR
1273,gfrd-pnc.mps,False,-1,1e-05,1,,,ERROR
1274,gfrd-pnc.mps,False,-1,1e-05,20,,,ERROR
1275,gfrd-pnc.mps,False,-1,0.0001,1,,,ERROR
1276,gfrd-pnc.mps,False,-1,0.0001,20,,,ERROR
1277,gfrd-pnc.mps,False,-1,0.001,1,,,ERROR
1278,gfrd-pnc.mps,False,-1,0.001,20,,,ERROR
1279,gfrd-pnc.mps,True,-1,1e-11,1,,,ERROR
1280,gfrd-pnc.mps,True,-1,1e-11,20,,,ERROR
1281,gfrd-pnc.mps,True,-1,1e-10,1,,,ERROR
1282,gfrd-pnc.mps,True,-1,1e-10,20,,,ERROR
1283,gfrd-pnc.mps,True,-1,1e-09,1,,,ERROR
1284,gfrd-pnc.mps,True,-1,1e-09,20,,,ERROR
1285,gfrd-pnc.mps,True,-1,1e-08,1,,,ERROR
1286,gfrd-pnc.mps,True,-1,1e-08,20,,,ERROR
1287,gfrd-pnc.mps,True,-1,1e-07,1,,,ERROR
1288,gfrd-pnc.mps,True,-1,1e-07,20,,,ERROR
1289,gfrd-pnc.mps,True,-1,1e-06,1,,,ERROR
1290,gfrd-pnc.mps,True,-1,1e-06,20,,,ERROR
1291,gfrd-pnc.mps,True,-1,1e-05,1,,,ERROR
1292,gfrd-pnc.mps,True,-1,1e-05,20,,,ERROR
1293,gfrd-pnc.mps,True,-1,0.0001,1,,,ERROR
1294,gfrd-pnc.mps,True,-1,0.0001,20,,,ERROR
1295,gfrd-pnc.mps,True,-1,0.001,1,,,ERROR
1296,gfrd-pnc.mps,True,-1,0.001,20,,,ERROR
1297,greenbea.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
1298,greenbea.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1299,greenbea.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1300,greenbea.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1301,greenbea.mps,False,-1,1e-09,1,,FACTORIZATION_ERROR,ERROR
1302,greenbea.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1303,greenbea.mps,False,-1,1e-08,1,,FACTORIZATION_ERROR,ERROR
1304,greenbea.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
1305,greenbea.mps,False,-1,1e-07,1,,TIMEOUT,TIMEOUT
1306,greenbea.mps,False,-1,1e-07,20,,TIMEOUT,TIMEOUT
1307,greenbea.mps,False,-1,1e-06,1,,TIMEOUT,TIMEOUT
1308,greenbea.mps,False,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
1309,greenbea.mps,False,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1310,greenbea.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1311,greenbea.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1312,greenbea.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1313,greenbea.mps,False,-1,0.001,1,,TIMEOUT,TIMEOUT
1314,greenbea.mps,False,-1,0.001,20,,TIMEOUT,TIMEOUT
1315,greenbea.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
1316,greenbea.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1317,greenbea.mps,True,-1,1e-10,1,,TIMEOUT,TIMEOUT
1318,greenbea.mps,True,-1,1e-10,20,,TIMEOUT,TIMEOUT
1319,greenbea.mps,True,-1,1e-09,1,,TIMEOUT,TIMEOUT
1320,greenbea.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1321,greenbea.mps,True,-1,1e-08,1,,TIMEOUT,TIMEOUT
1322,greenbea.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
1323,greenbea.mps,True,-1,1e-07,1,,TIMEOUT,TIMEOUT
1324,greenbea.mps,True,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
1325,greenbea.mps,True,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
1326,greenbea.mps,True,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
1327,greenbea.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1328,greenbea.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1329,greenbea.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1330,greenbea.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1331,greenbea.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1332,greenbea.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1333,greenbeb.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
1334,greenbeb.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1335,greenbeb.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1336,greenbeb.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1337,greenbeb.mps,False,-1,1e-09,1,,FACTORIZATION_ERROR,ERROR
1338,greenbeb.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1339,greenbeb.mps,False,-1,1e-08,1,,FACTORIZATION_ERROR,ERROR
1340,greenbeb.mps,False,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
1341,greenbeb.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
1342,greenbeb.mps,False,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
1343,greenbeb.mps,False,-1,1e-06,1,,TIMEOUT,TIMEOUT
1344,greenbeb.mps,False,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
1345,greenbeb.mps,False,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1346,greenbeb.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1347,greenbeb.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1348,greenbeb.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1349,greenbeb.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1350,greenbeb.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1351,greenbeb.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
1352,greenbeb.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1353,greenbeb.mps,True,-1,1e-10,1,,TIMEOUT,TIMEOUT
1354,greenbeb.mps,True,-1,1e-10,20,,TIMEOUT,TIMEOUT
1355,greenbeb.mps,True,-1,1e-09,1,,FACTORIZATION_ERROR,ERROR
1356,greenbeb.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1357,greenbeb.mps,True,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
1358,greenbeb.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
1359,greenbeb.mps,True,-1,1e-07,1,,UNBOUNDED,UNBOUNDED
1360,greenbeb.mps,True,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
1361,greenbeb.mps,True,-1,1e-06,1,,TIMEOUT,TIMEOUT
1362,greenbeb.mps,True,-1,1e-06,20,,TIMEOUT,TIMEOUT
1363,greenbeb.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1364,greenbeb.mps,True,-1,1e-05,20,,FACTORIZATION_ERROR,ERROR
1365,greenbeb.mps,True,-1,0.0001,1,,TIMEOUT,TIMEOUT
1366,greenbeb.mps,True,-1,0.0001,20,,TIMEOUT,TIMEOUT
1367,greenbeb.mps,True,-1,0.001,1,,TIMEOUT,TIMEOUT
1368,greenbeb.mps,True,-1,0.001,20,,TIMEOUT,TIMEOUT
1369,grow15.mps,False,-1,1e-11,1,17.859362,-106870941.29357536,SUCCESS
1370,grow15.mps,False,-1,1e-11,20,1.935023,-106870941.29357633,SUCCESS
1371,grow15.mps,False,-1,1e-10,1,12.81745,-106870941.29357535,SUCCESS
1372,grow15.mps,False,-1,1e-10,20,1.154237,-106870941.29357524,SUCCESS
1373,grow15.mps,False,-1,1e-09,1,8.928584,-106870941.29357532,SUCCESS
1374,grow15.mps,False,-1,1e-09,20,1.174104,-106870941.29357862,SUCCESS
1375,grow15.mps,False,-1,1e-08,1,8.758427,-106870941.29357535,SUCCESS
1376,grow15.mps,False,-1,1e-08,20,0.900859,-106870941.29357526,SUCCESS
1377,grow15.mps,False,-1,1e-07,1,5.205934,-106870941.29357533,SUCCESS
1378,grow15.mps,False,-1,1e-07,20,0.551559,-106870941.29357547,SUCCESS
1379,grow15.mps,False,-1,1e-06,1,5.87969,-106870941.29357535,SUCCESS
1380,grow15.mps,False,-1,1e-06,20,0.616955,-106870941.29357514,SUCCESS
1381,grow15.mps,False,-1,1e-05,1,1.786753,-106870944.8400257,SUCCESS
1382,grow15.mps,False,-1,1e-05,20,0.204718,-106870944.84002572,SUCCESS
1383,grow15.mps,False,-1,0.0001,1,1.796695,-106870944.64951856,SUCCESS
1384,grow15.mps,False,-1,0.0001,20,0.312901,-106870944.64951855,SUCCESS
1385,grow15.mps,False,-1,0.001,1,2.504621,-106871959.14958537,SUCCESS
1386,grow15.mps,False,-1,0.001,20,0.329051,-106871959.14958528,SUCCESS
1387,grow15.mps,True,-1,1e-11,1,15.440415,-106870941.29357535,SUCCESS
1388,grow15.mps,True,-1,1e-11,20,1.99295,-106870941.29358613,SUCCESS
1389,grow15.mps,True,-1,1e-10,1,11.263967,-106870941.29357532,SUCCESS
1390,grow15.mps,True,-1,1e-10,20,1.069923,-106870941.29357627,SUCCESS
1391,grow15.mps,True,-1,1e-09,1,7.023069,-106870941.29357532,SUCCESS
1392,grow15.mps,True,-1,1e-09,20,0.852059,-106870941.29357524,SUCCESS
1393,grow15.mps,True,-1,1e-08,1,6.267525,-106870941.29357533,SUCCESS
1394,grow15.mps,True,-1,1e-08,20,0.507625,-106870941.29357529,SUCCESS
1395,grow15.mps,True,-1,1e-07,1,1.82893,-106870941.29357532,SUCCESS
1396,grow15.mps,True,-1,1e-07,20,0.210855,-106870941.2935754,SUCCESS
1397,grow15.mps,True,-1,1e-06,1,2.153465,-106870941.29357532,SUCCESS
1398,grow15.mps,True,-1,1e-06,20,0.18362,-106870941.29357536,SUCCESS
1399,grow15.mps,True,-1,1e-05,1,1.768467,-106870941.3976902,SUCCESS
1400,grow15.mps,True,-1,1e-05,20,0.199004,-106870941.39769006,SUCCESS
1401,grow15.mps,True,-1,0.0001,1,1.538702,-106875494.73197502,SUCCESS
1402,grow15.mps,True,-1,0.0001,20,0.131771,-106875494.73197493,SUCCESS
1403,grow15.mps,True,-1,0.001,1,1.010983,-108147464.2103369,SUCCESS
1404,grow15.mps,True,-1,0.001,20,0.113233,-108147464.2103369,SUCCESS
1405,grow22.mps,False,-1,1e-11,1,34.883825,-160834336.48256302,SUCCESS
1406,grow22.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1407,grow22.mps,False,-1,1e-10,1,46.687189,-160834336.48256296,SUCCESS
1408,grow22.mps,False,-1,1e-10,20,2.582513,-160834336.48256364,SUCCESS
1409,grow22.mps,False,-1,1e-09,1,25.422417,-160834336.48256296,SUCCESS
1410,grow22.mps,False,-1,1e-09,20,2.381408,-160834336.482567,SUCCESS
1411,grow22.mps,False,-1,1e-08,1,18.769764,-160834336.48256302,SUCCESS
1412,grow22.mps,False,-1,1e-08,20,1.948766,-160834336.48256278,SUCCESS
1413,grow22.mps,False,-1,1e-07,1,20.453701,-160834336.48256296,SUCCESS
1414,grow22.mps,False,-1,1e-07,20,2.435857,-160834336.48256278,SUCCESS
1415,grow22.mps,False,-1,1e-06,1,12.810714,-160834336.48256296,SUCCESS
1416,grow22.mps,False,-1,1e-06,20,1.06527,-160834336.48256254,SUCCESS
1417,grow22.mps,False,-1,1e-05,1,4.212503,-160834342.19403827,SUCCESS
1418,grow22.mps,False,-1,1e-05,20,0.489767,-160834342.1940383,SUCCESS
1419,grow22.mps,False,-1,0.0001,1,7.192378,-160834342.21716207,SUCCESS
1420,grow22.mps,False,-1,0.0001,20,0.607378,-160834342.21716204,SUCCESS
1421,grow22.mps,False,-1,0.001,1,5.403617,-160835946.72814012,SUCCESS
1422,grow22.mps,False,-1,0.001,20,0.924986,-160835946.72814003,SUCCESS
1423,grow22.mps,True,-1,1e-11,1,25.051679,-160834336.4825629,SUCCESS
1424,grow22.mps,True,-1,1e-11,20,3.954744,-160834336.48256296,SUCCESS
1425,grow22.mps,True,-1,1e-10,1,19.021669,-160834336.48256293,SUCCESS
1426,grow22.mps,True,-1,1e-10,20,2.27588,-160834336.48256272,SUCCESS
1427,grow22.mps,True,-1,1e-09,1,14.5853,-160834336.48256293,SUCCESS
