Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
702,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008131,129.0,10312115.935,10312115.935,0.048836,0.048836,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008131
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.048836
"
703,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003442,246.0,10312115.935,10312115.935,0.019062,0.019062,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003442
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019062
"
704,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001731,129.0,10312115.935,10312115.935,0.007415,0.007415,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001731
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007415
"
705,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,0.0,False,516.0,302.0,516.0,302.0,52.0,31606011.78,0.011323,243.0,10312115.935,10312115.935,0.087099,0.087099,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.011323
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.087099
"
706,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.0052,129.0,10312115.935,10312115.935,0.031852,0.031852,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.005200
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.031852
"
707,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,0.0,False,516.0,302.0,516.0,302.0,52.0,31606011.78,0.003564,250.0,10312115.935,10312115.935,0.019791,0.019791,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003564
[STATS] Phase1_Iterations: 250
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019791
"
708,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001702,129.0,10312115.935,10312115.935,0.007416,0.007416,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001702
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007416
"
709,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.01116,243.0,10312115.935,10312115.935,0.086492,0.086492,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.011160
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.086492
"
710,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.005182,129.0,10312115.935,10312115.935,0.031579,0.031579,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.005182
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.031579
"
711,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003466,244.0,10312115.935,10312115.935,0.019154,0.019154,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003466
[STATS] Phase1_Iterations: 244
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019154
"
712,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001713,129.0,10312115.935,10312115.935,0.007428,0.007428,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001713
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007428
"
713,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.007084,243.0,10312115.935,10312115.935,0.055676,0.055676,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.007084
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.055676
"
714,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008125,129.0,10312115.935,10312115.935,0.046704,0.046704,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008125
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.046704
"
715,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003483,243.0,10312115.935,10312115.935,0.019039,0.019039,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003483
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019039
"
716,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.002689,129.0,10312115.935,10312115.935,0.012611,0.012611,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.002689
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.012611
"
717,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.011273,243.0,10312115.935,10312115.935,0.08695,0.08695,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.011273
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.086950
"
718,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.005239,129.0,10312115.935,10312115.935,0.032087,0.032087,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.005239
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.032087
"
719,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003484,243.0,10312115.935,10312115.935,0.019096,0.019096,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003484
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019096
"
720,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001739,129.0,10312115.935,10312115.935,0.007419,0.007419,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001739
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007419
"
721,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.011154,243.0,10312115.935,10312115.935,0.08651,0.08651,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.011154
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.086510
"
722,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.00514,129.0,10312115.935,10312115.935,0.031602,0.031602,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.005140
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.031602
"
723,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003485,243.0,10312115.935,10312115.935,0.019087,0.019087,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003485
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019087
"
724,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001753,129.0,10312115.935,10312115.935,0.007471,0.007471,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001753
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007471
"
725,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.006996,246.0,10312115.935,10312115.935,0.056781,0.056781,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.006996
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.056781
"
726,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008382,129.0,10312115.935,10312115.935,0.049527,0.049527,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008382
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.049527
"
727,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003544,246.0,10312115.935,10312115.935,0.019323,0.019323,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003544
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019323
"
728,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001725,129.0,10312115.935,10312115.935,0.007398,0.007398,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001725
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007398
"
729,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.011251,246.0,10312115.935,10312115.935,0.073392,0.073392,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.011251
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.073392
"
730,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008425,129.0,10312115.935,10312115.935,0.048916,0.048916,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008425
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.048916
"
731,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.002156,246.0,10312115.935,10312115.935,0.011572,0.011572,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.002156
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.011572
"
732,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001707,129.0,10312115.935,10312115.935,0.007453,0.007453,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001707
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007453
"
733,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.010812,246.0,10312115.935,10312115.935,0.060576,0.060576,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.010812
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.060576
"
734,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008317,129.0,10312115.935,10312115.935,0.049496,0.049496,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008317
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.049496
"
735,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003523,246.0,10312115.935,10312115.935,0.019275,0.019275,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003523
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019275
"
736,agg3.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.002713,129.0,10312115.935,10312115.935,0.012546,0.012546,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.002713
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.012546
"
737,agg3.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,0.0,False,516.0,302.0,322.0,301.0,75.0,31606011.78,0.006156,246.0,10312115.935,10312115.935,0.037915,0.037915,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 322
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 75
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.006156
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.037915
"
738,agg3.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,1.0,False,516.0,302.0,322.0,301.0,44.0,329177968.73,0.006005,148.0,10312115.935,10312115.935,0.03921,0.03921,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 322
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 44
[STATS] Phase0_Cost: 3.2917796873e+08
[STATS] Phase0_Time: 0.006005
[STATS] Phase1_Iterations: 148
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.039210
"
739,agg3.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,0.0,False,,,,,,,,,,,,,INFEASIBLE,INFEASIBLE,
740,agg3.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,1.0,False,516.0,302.0,322.0,301.0,44.0,329177968.73,0.002051,149.0,10312115.935,10312115.935,0.009665,0.009665,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 322
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 44
[STATS] Phase0_Cost: 3.2917796873e+08
[STATS] Phase0_Time: 0.002051
[STATS] Phase1_Iterations: 149
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.009665
"
741,agg3.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,0.0,False,516.0,302.0,322.0,301.0,72.0,31606011.78,0.009288,248.0,10312115.935,10312115.935,0.057816,0.057816,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 322
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.009288
[STATS] Phase1_Iterations: 248
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.057816
"
