Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
213,sctap3.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1480.0,2480.0,1408.0,2480.0,1615.0,12204.016858,1.844845,957.0,1424.0,1424.0,2.852094,2.852094,1424.0,SUCCESS,"[STATS] Orig_Constraints: 1480
[STATS] Orig_Variables: 2480
[STATS] Prep_Constraints: 1408
[STATS] Prep_Variables: 2480
[STATS] Phase0_Iterations: 1615
[STATS] Phase0_Cost: 1.2204016858e+04
[STATS] Phase0_Time: 1.844845
[STATS] Phase1_Iterations: 957
[STATS] Phase1_Cost: 1.4240000000e+03
[STATS] Objective_Cost: 1.4240000000e+03
[STATS] Total_Time: 2.852094
"
214,seba_bounds.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,515.0,1035.0,515.0,1035.0,1365.0,30312.517581,0.497958,557.0,15711.6,15711.6,0.591573,0.591573,15711.6,SUCCESS,"[STATS] Orig_Constraints: 515
[STATS] Orig_Variables: 1035
[STATS] Prep_Constraints: 515
[STATS] Prep_Variables: 1035
[STATS] Phase0_Iterations: 1365
[STATS] Phase0_Cost: 3.0312517581e+04
[STATS] Phase0_Time: 0.497958
[STATS] Phase1_Iterations: 557
[STATS] Phase1_Cost: 1.5711600000e+04
[STATS] Objective_Cost: 1.5711600000e+04
[STATS] Total_Time: 0.591573
"
215,seba_bounds.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,515.0,1035.0,515.0,1035.0,1365.0,30312.517581,0.497597,557.0,15711.6,15711.6,0.590936,0.590936,15711.6,SUCCESS,"[STATS] Orig_Constraints: 515
[STATS] Orig_Variables: 1035
[STATS] Prep_Constraints: 515
[STATS] Prep_Variables: 1035
[STATS] Phase0_Iterations: 1365
[STATS] Phase0_Cost: 3.0312517581e+04
[STATS] Phase0_Time: 0.497597
[STATS] Phase1_Iterations: 557
[STATS] Phase1_Cost: 1.5711600000e+04
[STATS] Objective_Cost: 1.5711600000e+04
[STATS] Total_Time: 0.590936
"
216,seba_bounds.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,515.0,1035.0,449.0,903.0,948.0,28819.587877,0.2711,479.0,15711.6,15711.6,0.341309,0.341309,15711.6,SUCCESS,"[STATS] Orig_Constraints: 515
[STATS] Orig_Variables: 1035
[STATS] Prep_Constraints: 449
[STATS] Prep_Variables: 903
[STATS] Phase0_Iterations: 948
[STATS] Phase0_Cost: 2.8819587877e+04
[STATS] Phase0_Time: 0.271100
[STATS] Phase1_Iterations: 479
[STATS] Phase1_Cost: 1.5711600000e+04
[STATS] Objective_Cost: 1.5711600000e+04
[STATS] Total_Time: 0.341309
"
217,share1b.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,117.0,225.0,117.0,225.0,0.0,0.0,0.000233,203.0,0.0,0.0,0.047496,0.047496,0.0,SUCCESS,"[STATS] Orig_Constraints: 117
[STATS] Orig_Variables: 225
[STATS] Prep_Constraints: 117
[STATS] Prep_Variables: 225
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000233
[STATS] Phase1_Iterations: 203
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.047496
"
218,share1b.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,117.0,225.0,117.0,225.0,0.0,0.0,0.000246,203.0,0.0,0.0,0.047665,0.047665,0.0,SUCCESS,"[STATS] Orig_Constraints: 117
[STATS] Orig_Variables: 225
[STATS] Prep_Constraints: 117
[STATS] Prep_Variables: 225
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000246
[STATS] Phase1_Iterations: 203
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.047665
"
219,share1b.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,117.0,225.0,60.0,126.0,0.0,0.0,0.000129,34.0,0.0,0.0,0.00262,0.00262,0.0,SUCCESS,"[STATS] Orig_Constraints: 117
[STATS] Orig_Variables: 225
[STATS] Prep_Constraints: 60
[STATS] Prep_Variables: 126
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000129
[STATS] Phase1_Iterations: 34
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.002620
"
220,share2b.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,96.0,79.0,96.0,79.0,0.0,0.0,0.00016,45.0,0.0,0.0,0.004652,0.004652,0.0,SUCCESS,"[STATS] Orig_Constraints: 96
[STATS] Orig_Variables: 79
[STATS] Prep_Constraints: 96
[STATS] Prep_Variables: 79
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000160
[STATS] Phase1_Iterations: 45
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.004652
"
221,share2b.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,96.0,79.0,96.0,79.0,0.0,0.0,0.00015,45.0,0.0,0.0,0.004583,0.004583,0.0,SUCCESS,"[STATS] Orig_Constraints: 96
[STATS] Orig_Variables: 79
[STATS] Prep_Constraints: 96
[STATS] Prep_Variables: 79
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000150
[STATS] Phase1_Iterations: 45
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.004583
"
222,share2b.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,96.0,79.0,10.0,3.0,0.0,0.0,5.9e-05,2.0,0.0,0.0,0.000149,0.000149,0.0,SUCCESS,"[STATS] Orig_Constraints: 96
[STATS] Orig_Variables: 79
[STATS] Prep_Constraints: 10
[STATS] Prep_Variables: 3
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000059
[STATS] Phase1_Iterations: 2
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.000149
"
223,shell.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,536.0,1775.0,536.0,1775.0,597.0,1248479395.0,0.127728,147.0,1208825346.0,1208825346.0,0.167974,0.167974,1208825346.0,SUCCESS,"[STATS] Orig_Constraints: 536
[STATS] Orig_Variables: 1775
[STATS] Prep_Constraints: 536
[STATS] Prep_Variables: 1775
[STATS] Phase0_Iterations: 597
[STATS] Phase0_Cost: 1.2484793950e+09
[STATS] Phase0_Time: 0.127728
[STATS] Phase1_Iterations: 147
[STATS] Phase1_Cost: 1.2088253460e+09
[STATS] Objective_Cost: 1.2088253460e+09
[STATS] Total_Time: 0.167974
"
224,shell.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,536.0,1775.0,536.0,1525.0,597.0,1248479395.0,0.125787,147.0,1208825346.0,1208825346.0,0.164708,0.164708,1208825346.0,SUCCESS,"[STATS] Orig_Constraints: 536
[STATS] Orig_Variables: 1775
[STATS] Prep_Constraints: 536
[STATS] Prep_Variables: 1525
[STATS] Phase0_Iterations: 597
[STATS] Phase0_Cost: 1.2484793950e+09
[STATS] Phase0_Time: 0.125787
[STATS] Phase1_Iterations: 147
[STATS] Phase1_Cost: 1.2088253460e+09
[STATS] Objective_Cost: 1.2088253460e+09
[STATS] Total_Time: 0.164708
"
225,shell.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,536.0,1775.0,487.0,1476.0,553.0,1266321207.0,0.108817,257.0,1207557364.0,1208825346.0,0.169013,0.169013,1208825346.0,SUCCESS,"[STATS] Orig_Constraints: 536
[STATS] Orig_Variables: 1775
[STATS] Prep_Constraints: 487
[STATS] Prep_Variables: 1476
[STATS] Phase0_Iterations: 553
[STATS] Phase0_Cost: 1.2663212070e+09
[STATS] Phase0_Time: 0.108817
[STATS] Phase1_Iterations: 257
[STATS] Phase1_Cost: 1.2075573640e+09
[STATS] Objective_Cost: 1.2088253460e+09
[STATS] Total_Time: 0.169013
"
226,ship04l.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,402.0,2118.0,402.0,2118.0,623.0,1864043.4968,0.104976,113.0,1793324.538,1793324.538,0.129525,0.129525,1793324.538,SUCCESS,"[STATS] Orig_Constraints: 402
[STATS] Orig_Variables: 2118
[STATS] Prep_Constraints: 402
[STATS] Prep_Variables: 2118
[STATS] Phase0_Iterations: 623
[STATS] Phase0_Cost: 1.8640434968e+06
[STATS] Phase0_Time: 0.104976
[STATS] Phase1_Iterations: 113
[STATS] Phase1_Cost: 1.7933245380e+06
[STATS] Objective_Cost: 1.7933245380e+06
[STATS] Total_Time: 0.129525
"
227,ship04l.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,402.0,2118.0,360.0,2118.0,623.0,1864043.4968,0.093657,113.0,1793324.538,1793324.538,0.115116,0.115116,1793324.538,SUCCESS,"[STATS] Orig_Constraints: 402
[STATS] Orig_Variables: 2118
[STATS] Prep_Constraints: 360
[STATS] Prep_Variables: 2118
[STATS] Phase0_Iterations: 623
[STATS] Phase0_Cost: 1.8640434968e+06
[STATS] Phase0_Time: 0.093657
[STATS] Phase1_Iterations: 113
[STATS] Phase1_Cost: 1.7933245380e+06
[STATS] Objective_Cost: 1.7933245380e+06
[STATS] Total_Time: 0.115116
"
228,ship04l.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,402.0,2118.0,317.0,1915.0,273.0,1865703.2297,0.037093,152.0,1793151.0076,1793324.538,0.060794,0.060794,1793324.538,SUCCESS,"[STATS] Orig_Constraints: 402
[STATS] Orig_Variables: 2118
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 1915
[STATS] Phase0_Iterations: 273
[STATS] Phase0_Cost: 1.8657032297e+06
[STATS] Phase0_Time: 0.037093
[STATS] Phase1_Iterations: 152
[STATS] Phase1_Cost: 1.7931510076e+06
[STATS] Objective_Cost: 1.7933245380e+06
[STATS] Total_Time: 0.060794
"
229,ship04s.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,402.0,1458.0,402.0,1458.0,409.0,1853791.8496,0.067286,76.0,1798714.7004,1798714.7004,0.083442,0.083442,1798714.7004,SUCCESS,"[STATS] Orig_Constraints: 402
[STATS] Orig_Variables: 1458
[STATS] Prep_Constraints: 402
[STATS] Prep_Variables: 1458
[STATS] Phase0_Iterations: 409
[STATS] Phase0_Cost: 1.8537918496e+06
[STATS] Phase0_Time: 0.067286
[STATS] Phase1_Iterations: 76
[STATS] Phase1_Cost: 1.7987147004e+06
[STATS] Objective_Cost: 1.7987147004e+06
[STATS] Total_Time: 0.083442
"
230,ship04s.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,402.0,1458.0,360.0,1458.0,409.0,1853791.8496,0.060635,76.0,1798714.7004,1798714.7004,0.075089,0.075089,1798714.7004,SUCCESS,"[STATS] Orig_Constraints: 402
[STATS] Orig_Variables: 1458
[STATS] Prep_Constraints: 360
[STATS] Prep_Variables: 1458
[STATS] Phase0_Iterations: 409
[STATS] Phase0_Cost: 1.8537918496e+06
[STATS] Phase0_Time: 0.060635
[STATS] Phase1_Iterations: 76
[STATS] Phase1_Cost: 1.7987147004e+06
[STATS] Objective_Cost: 1.7987147004e+06
[STATS] Total_Time: 0.075089
"
231,ship04s.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,402.0,1458.0,241.0,1291.0,257.0,1843144.6161,0.028644,104.0,1783465.1984,1798714.7004,0.041931,0.041931,1798714.7004,SUCCESS,"[STATS] Orig_Constraints: 402
[STATS] Orig_Variables: 1458
[STATS] Prep_Constraints: 241
[STATS] Prep_Variables: 1291
[STATS] Phase0_Iterations: 257
[STATS] Phase0_Cost: 1.8431446161e+06
[STATS] Phase0_Time: 0.028644
[STATS] Phase1_Iterations: 104
[STATS] Phase1_Cost: 1.7834651984e+06
[STATS] Objective_Cost: 1.7987147004e+06
[STATS] Total_Time: 0.041931
"
232,ship08l.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,778.0,4283.0,778.0,4283.0,897.0,1989995.9936,0.288865,205.0,1909055.2114,1909055.2114,0.374133,0.374133,1909055.2114,SUCCESS,"[STATS] Orig_Constraints: 778
[STATS] Orig_Variables: 4283
[STATS] Prep_Constraints: 778
[STATS] Prep_Variables: 4283
[STATS] Phase0_Iterations: 897
[STATS] Phase0_Cost: 1.9899959936e+06
[STATS] Phase0_Time: 0.288865
[STATS] Phase1_Iterations: 205
[STATS] Phase1_Cost: 1.9090552114e+06
[STATS] Objective_Cost: 1.9090552114e+06
[STATS] Total_Time: 0.374133
"
233,ship08l.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,778.0,4283.0,712.0,4283.0,897.0,1989995.9936,0.267031,205.0,1909055.2114,1909055.2114,0.346529,0.346529,1909055.2114,SUCCESS,"[STATS] Orig_Constraints: 778
[STATS] Orig_Variables: 4283
[STATS] Prep_Constraints: 712
[STATS] Prep_Variables: 4283
[STATS] Phase0_Iterations: 897
[STATS] Phase0_Cost: 1.9899959936e+06
[STATS] Phase0_Time: 0.267031
[STATS] Phase1_Iterations: 205
[STATS] Phase1_Cost: 1.9090552114e+06
[STATS] Objective_Cost: 1.9090552114e+06
[STATS] Total_Time: 0.346529
"
234,ship08l.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,778.0,4283.0,520.0,3149.0,430.0,2047290.7373,0.093386,285.0,1907361.9848,1909055.2114,0.17097,0.17097,1909055.2114,SUCCESS,"[STATS] Orig_Constraints: 778
[STATS] Orig_Variables: 4283
[STATS] Prep_Constraints: 520
[STATS] Prep_Variables: 3149
[STATS] Phase0_Iterations: 430
[STATS] Phase0_Cost: 2.0472907373e+06
[STATS] Phase0_Time: 0.093386
[STATS] Phase1_Iterations: 285
[STATS] Phase1_Cost: 1.9073619848e+06
[STATS] Objective_Cost: 1.9090552114e+06
[STATS] Total_Time: 0.170970
"
235,ship08s.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,778.0,2387.0,778.0,2387.0,563.0,1990578.1943,0.177785,140.0,1920098.2105,1920098.2105,0.233708,0.233708,1920098.2105,SUCCESS,"[STATS] Orig_Constraints: 778
[STATS] Orig_Variables: 2387
[STATS] Prep_Constraints: 778
[STATS] Prep_Variables: 2387
[STATS] Phase0_Iterations: 563
[STATS] Phase0_Cost: 1.9905781943e+06
[STATS] Phase0_Time: 0.177785
[STATS] Phase1_Iterations: 140
[STATS] Phase1_Cost: 1.9200982105e+06
[STATS] Objective_Cost: 1.9200982105e+06
[STATS] Total_Time: 0.233708
"
236,ship08s.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,778.0,2387.0,712.0,2387.0,563.0,1990578.1943,0.163157,140.0,1920098.2105,1920098.2105,0.213828,0.213828,1920098.2105,SUCCESS,"[STATS] Orig_Constraints: 778
[STATS] Orig_Variables: 2387
[STATS] Prep_Constraints: 712
[STATS] Prep_Variables: 2387
[STATS] Phase0_Iterations: 563
[STATS] Phase0_Cost: 1.9905781943e+06
[STATS] Phase0_Time: 0.163157
[STATS] Phase1_Iterations: 140
[STATS] Phase1_Cost: 1.9200982105e+06
[STATS] Objective_Cost: 1.9200982105e+06
[STATS] Total_Time: 0.213828
"
237,ship08s.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,778.0,2387.0,326.0,1632.0,240.0,2007628.4291,0.034679,133.0,1885058.1862,1920098.2105,0.059636,0.059636,1920098.2105,SUCCESS,"[STATS] Orig_Constraints: 778
[STATS] Orig_Variables: 2387
[STATS] Prep_Constraints: 326
[STATS] Prep_Variables: 1632
[STATS] Phase0_Iterations: 240
[STATS] Phase0_Cost: 2.0076284291e+06
[STATS] Phase0_Time: 0.034679
[STATS] Phase1_Iterations: 133
[STATS] Phase1_Cost: 1.8850581862e+06
[STATS] Objective_Cost: 1.9200982105e+06
[STATS] Total_Time: 0.059636
"
238,ship12l.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1151.0,5427.0,1151.0,5427.0,1762.0,1491787.8569,0.878797,340.0,1470187.9193,1470187.9193,1.090535,1.090535,1470187.9193,SUCCESS,"[STATS] Orig_Constraints: 1151
[STATS] Orig_Variables: 5427
[STATS] Prep_Constraints: 1151
[STATS] Prep_Variables: 5427
[STATS] Phase0_Iterations: 1762
[STATS] Phase0_Cost: 1.4917878569e+06
[STATS] Phase0_Time: 0.878797
[STATS] Phase1_Iterations: 340
[STATS] Phase1_Cost: 1.4701879193e+06
[STATS] Objective_Cost: 1.4701879193e+06
[STATS] Total_Time: 1.090535
"
239,ship12l.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1151.0,5427.0,1042.0,5427.0,1762.0,1491787.8569,0.809518,340.0,1470187.9193,1470187.9193,1.008019,1.008019,1470187.9193,SUCCESS,"[STATS] Orig_Constraints: 1151
[STATS] Orig_Variables: 5427
[STATS] Prep_Constraints: 1042
[STATS] Prep_Variables: 5427
[STATS] Phase0_Iterations: 1762
[STATS] Phase0_Cost: 1.4917878569e+06
[STATS] Phase0_Time: 0.809518
[STATS] Phase1_Iterations: 340
[STATS] Phase1_Cost: 1.4701879193e+06
[STATS] Objective_Cost: 1.4701879193e+06
[STATS] Total_Time: 1.008019
"
240,ship12l.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1151.0,5427.0,687.0,4224.0,778.0,1506695.5196,0.235888,452.0,1466544.6208,1470187.9193,0.397053,0.397053,1470187.9193,SUCCESS,"[STATS] Orig_Constraints: 1151
[STATS] Orig_Variables: 5427
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 4224
[STATS] Phase0_Iterations: 778
[STATS] Phase0_Cost: 1.5066955196e+06
[STATS] Phase0_Time: 0.235888
[STATS] Phase1_Iterations: 452
[STATS] Phase1_Cost: 1.4665446208e+06
[STATS] Objective_Cost: 1.4701879193e+06
[STATS] Total_Time: 0.397053
"
241,ship12s.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1151.0,2763.0,1151.0,2763.0,1013.0,1513807.6041,0.500374,206.0,1489236.1344,1489236.1344,0.623167,0.623167,1489236.1344,SUCCESS,"[STATS] Orig_Constraints: 1151
[STATS] Orig_Variables: 2763
[STATS] Prep_Constraints: 1151
[STATS] Prep_Variables: 2763
[STATS] Phase0_Iterations: 1013
[STATS] Phase0_Cost: 1.5138076041e+06
[STATS] Phase0_Time: 0.500374
[STATS] Phase1_Iterations: 206
[STATS] Phase1_Cost: 1.4892361344e+06
[STATS] Objective_Cost: 1.4892361344e+06
[STATS] Total_Time: 0.623167
"
242,ship12s.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1151.0,2763.0,1042.0,2763.0,1013.0,1513807.6041,0.462162,206.0,1489236.1344,1489236.1344,0.57545,0.57545,1489236.1344,SUCCESS,"[STATS] Orig_Constraints: 1151
[STATS] Orig_Variables: 2763
[STATS] Prep_Constraints: 1042
[STATS] Prep_Variables: 2763
[STATS] Phase0_Iterations: 1013
[STATS] Phase0_Cost: 1.5138076041e+06
[STATS] Phase0_Time: 0.462162
[STATS] Phase1_Iterations: 206
[STATS] Phase1_Cost: 1.4892361344e+06
[STATS] Objective_Cost: 1.4892361344e+06
[STATS] Total_Time: 0.575450
"
243,ship12s.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1151.0,2763.0,417.0,1996.0,433.0,1492928.3349,0.08245,279.0,1466508.9832,1489236.1344,0.145213,0.145213,1489236.1344,SUCCESS,"[STATS] Orig_Constraints: 1151
[STATS] Orig_Variables: 2763
[STATS] Prep_Constraints: 417
[STATS] Prep_Variables: 1996
[STATS] Phase0_Iterations: 433
[STATS] Phase0_Cost: 1.4929283349e+06
[STATS] Phase0_Time: 0.082450
[STATS] Phase1_Iterations: 279
[STATS] Phase1_Cost: 1.4665089832e+06
[STATS] Objective_Cost: 1.4892361344e+06
[STATS] Total_Time: 0.145213
"
244,sierra.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1227.0,2036.0,1227.0,2036.0,483.0,23436777.077,0.238666,280.0,15394362.184,15394362.184,0.409945,0.409945,15394362.184,SUCCESS,"[STATS] Orig_Constraints: 1227
[STATS] Orig_Variables: 2036
[STATS] Prep_Constraints: 1227
[STATS] Prep_Variables: 2036
[STATS] Phase0_Iterations: 483
[STATS] Phase0_Cost: 2.3436777077e+07
[STATS] Phase0_Time: 0.238666
[STATS] Phase1_Iterations: 280
[STATS] Phase1_Cost: 1.5394362184e+07
[STATS] Objective_Cost: 1.5394362184e+07
[STATS] Total_Time: 0.409945
"
245,sierra.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1227.0,2036.0,1222.0,2016.0,483.0,23436777.077,0.236436,280.0,15394362.184,15394362.184,0.410684,0.410684,15394362.184,SUCCESS,"[STATS] Orig_Constraints: 1227
[STATS] Orig_Variables: 2036
[STATS] Prep_Constraints: 1222
[STATS] Prep_Variables: 2016
[STATS] Phase0_Iterations: 483
[STATS] Phase0_Cost: 2.3436777077e+07
[STATS] Phase0_Time: 0.236436
[STATS] Phase1_Iterations: 280
[STATS] Phase1_Cost: 1.5394362184e+07
[STATS] Objective_Cost: 1.5394362184e+07
[STATS] Total_Time: 0.410684
"
246,sierra.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1227.0,2036.0,1135.0,2016.0,609.0,87812556.938,0.301009,593.0,15394362.184,15394362.184,0.700903,0.700903,15394362.184,SUCCESS,"[STATS] Orig_Constraints: 1227
[STATS] Orig_Variables: 2036
[STATS] Prep_Constraints: 1135
[STATS] Prep_Variables: 2016
[STATS] Phase0_Iterations: 609
[STATS] Phase0_Cost: 8.7812556938e+07
[STATS] Phase0_Time: 0.301009
[STATS] Phase1_Iterations: 593
[STATS] Phase1_Cost: 1.5394362184e+07
[STATS] Objective_Cost: 1.5394362184e+07
[STATS] Total_Time: 0.700903
"
247,simple.qps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,3.0,4.0,3.0,4.0,0.0,-0.0,5.6e-05,3.0,-1827.0,-1827.0,0.000183,0.000183,-1827.0,SUCCESS,"[STATS] Orig_Constraints: 3
[STATS] Orig_Variables: 4
[STATS] Prep_Constraints: 3
[STATS] Prep_Variables: 4
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: -0.0000000000e+00
[STATS] Phase0_Time: 0.000056
[STATS] Phase1_Iterations: 3
[STATS] Phase1_Cost: -1.8270000000e+03
[STATS] Objective_Cost: -1.8270000000e+03
[STATS] Total_Time: 0.000183
"
248,simple.qps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,3.0,4.0,3.0,4.0,0.0,-0.0,5.5e-05,3.0,-1827.0,-1827.0,0.000162,0.000162,-1827.0,SUCCESS,"[STATS] Orig_Constraints: 3
[STATS] Orig_Variables: 4
[STATS] Prep_Constraints: 3
[STATS] Prep_Variables: 4
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: -0.0000000000e+00
[STATS] Phase0_Time: 0.000055
[STATS] Phase1_Iterations: 3
[STATS] Phase1_Cost: -1.8270000000e+03
[STATS] Objective_Cost: -1.8270000000e+03
[STATS] Total_Time: 0.000162
"
249,simple.qps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,3.0,4.0,3.0,4.0,0.0,-0.0,5e-05,3.0,-1827.0,-1827.0,0.00016,0.00016,-1827.0,SUCCESS,"[STATS] Orig_Constraints: 3
[STATS] Orig_Variables: 4
[STATS] Prep_Constraints: 3
[STATS] Prep_Variables: 4
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: -0.0000000000e+00
[STATS] Phase0_Time: 0.000050
[STATS] Phase1_Iterations: 3
[STATS] Phase1_Cost: -1.8270000000e+03
[STATS] Objective_Cost: -1.8270000000e+03
[STATS] Total_Time: 0.000160
"
250,stair.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,356.0,467.0,356.0,467.0,436.0,-210.43808694,0.455998,231.0,-251.26695119,-251.26695119,1.084062,1.084062,-251.26695119,SUCCESS,"[STATS] Orig_Constraints: 356
[STATS] Orig_Variables: 467
[STATS] Prep_Constraints: 356
[STATS] Prep_Variables: 467
[STATS] Phase0_Iterations: 436
[STATS] Phase0_Cost: -2.1043808694e+02
[STATS] Phase0_Time: 0.455998
[STATS] Phase1_Iterations: 231
[STATS] Phase1_Cost: -2.5126695119e+02
[STATS] Objective_Cost: -2.5126695119e+02
[STATS] Total_Time: 1.084062
"
251,stair.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,356.0,467.0,356.0,385.0,436.0,-210.43808694,0.454702,231.0,-251.26695119,-251.26695119,1.072394,1.072394,-251.26695119,SUCCESS,"[STATS] Orig_Constraints: 356
[STATS] Orig_Variables: 467
[STATS] Prep_Constraints: 356
[STATS] Prep_Variables: 385
[STATS] Phase0_Iterations: 436
[STATS] Phase0_Cost: -2.1043808694e+02
[STATS] Phase0_Time: 0.454702
[STATS] Phase1_Iterations: 231
[STATS] Phase1_Cost: -2.5126695119e+02
[STATS] Objective_Cost: -2.5126695119e+02
[STATS] Total_Time: 1.072394
"
252,stair.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,356.0,467.0,356.0,385.0,391.0,-242.34250371,0.460071,69.0,-251.26695121,-251.26695121,0.658917,0.658917,-251.26695121,SUCCESS,"[STATS] Orig_Constraints: 356
[STATS] Orig_Variables: 467
[STATS] Prep_Constraints: 356
[STATS] Prep_Variables: 385
[STATS] Phase0_Iterations: 391
[STATS] Phase0_Cost: -2.4234250371e+02
[STATS] Phase0_Time: 0.460071
[STATS] Phase1_Iterations: 69
[STATS] Phase1_Cost: -2.5126695121e+02
[STATS] Objective_Cost: -2.5126695121e+02
[STATS] Total_Time: 0.658917
"
253,standata.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,359.0,1075.0,359.0,1075.0,77.0,1357.9695,0.011776,12.0,1257.6995,1257.6995,0.014788,0.014788,1257.6995,SUCCESS,"[STATS] Orig_Constraints: 359
[STATS] Orig_Variables: 1075
[STATS] Prep_Constraints: 359
[STATS] Prep_Variables: 1075
[STATS] Phase0_Iterations: 77
[STATS] Phase0_Cost: 1.3579695000e+03
[STATS] Phase0_Time: 0.011776
[STATS] Phase1_Iterations: 12
[STATS] Phase1_Cost: 1.2576995000e+03
[STATS] Objective_Cost: 1.2576995000e+03
[STATS] Total_Time: 0.014788
"
